salary,monthly_expense,dependents,investment,year_start_investing,investment_amount_monthly,investment_return,health_insurance,health_insurance_amount,health_emergency,health_emergency_amount,investment_stopped,investment_stopped_year,job_loss,months_out_job,total_spent_job_loss,total_returns_before_withdrawl,amount_taken,remaining_investment_return,total_amount_end
10008.96,10008.96,0,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
14553.6,14553.6,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
38801.5,38801.5,0,1,1984,18000,2,0,0,0,0.0,0,0,0,-1,0.0,1010068.91,0.0,9,6097405.001909662
132934.62,132934.62,1,0,0,0,0,0,0,1,7.1,0,0,1,1,0.0,-710000.0,0.0,0,-710000.0
72246.6,72246.6,2,1,1991,4000,4,1,5,0,0.0,0,0,0,-1,0.0,237313.34,0.0,11,1124966.0379935177
16463.02,16463.02,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-1476.4800000000034,0.0,0,-1476.4800000000034
93261.6,93261.6,0,0,0,0,0,1,5,1,0.9,0,0,0,-1,0.0,0.0,0.0,0,0.0
104207.46,104207.46,3,0,0,0,0,0,0,1,6.3,0,0,0,-1,0.0,-630000.0,0.0,0,-630000.0
96678.45,96678.45,1,0,0,0,0,1,10,1,6.65,0,0,0,-1,0.0,0.0,0.0,0,0.0
24554.88,24554.88,3,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
51649.52,51649.52,3,1,1989,3500,11,1,10,0,0.0,0,0,0,-1,0.0,919801.08,0.0,11,1884153.3580480863
62686.58,62686.58,3,1,1983,10500,6,0,0,0,0.0,1,1985,0,-1,0.0,-32090.687999999995,16379.622,0,10500.0
27698.58,27698.58,1,1,1994,5000,4,1,10,0,0.0,0,0,0,-1,0.0,249837.91,0.0,-2,357843.86601248523
66904.76000000001,66904.76000000001,1,0,0,0,0,0,0,0,0.0,0,0,1,4,0.0,0.0,0.0,0,0.0
9274.17,9274.17,0,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
2905.65,2905.65,3,0,0,0,0,1,5,0,0.0,0,0,1,7,0.0,0.0,0.0,0,0.0
9806.91,9806.91,1,0,0,0,0,0,0,1,19.5,0,0,0,-1,0.0,-1950000.0,0.0,0,-1950000.0
6017.29,6017.29,1,1,1984,2000,-2,1,20,1,15.55,0,0,1,12,45924.48,7667.730000000002,0.0,2,119897.60924018198
20070.96,20070.96,0,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
96222.4,96222.4,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
17641.8,17641.8,2,0,0,0,0,0,0,0,0.0,0,0,1,4,5227.199999999997,-5227.199999999997,0.0,0,-5227.199999999997
109269.02,109269.02,0,1,1993,10500,-4,0,0,1,16.35,0,0,0,-1,0.0,-1452851.7000000004,0.0,0,10500.0
6107.18,6107.18,1,1,1988,11000,10,1,50,1,10.65,0,0,1,4,0.0,2700243.68,0.0,0,11000.0
14300.88,14300.88,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-166498.15000000002,0.0,0,-166498.15000000002
8578.56,8578.56,0,0,0,0,0,1,5,1,18.85,0,0,0,-1,0.0,-1483928.0000000002,0.0,0,-1483928.0000000002
2093.7,2093.7,2,1,1997,14000,2,0,0,0,0.0,1,2009,0,-1,0.0,-369944.3520000001,143867.24800000002,7,-87975.35196238356
37116.81,37116.81,2,1,1988,2000,10,0,0,0,0.0,0,0,1,2,0.0,490953.4,0.0,-11,508789.36041221657
90908.51,90908.51,2,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
12070.08,12070.08,2,1,1997,17000,-2,1,5,0,0.0,1,2012,0,-1,0.0,18781.7552,53997.5462,0,17000.0
16186.96,16186.96,2,1,1981,15000,3,1,10,0,0.0,0,0,0,-1,0.0,1179949.46,0.0,0,15000.0
63007.04,63007.04,2,1,1987,1500,11,1,5,0,0.0,1,1994,1,1,0.0,-172679.40399999998,3379.9385,7,-51632.86763384122
12187.36,12187.36,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
86968.12999999999,86968.12999999999,3,1,1984,16000,3,1,5,1,10.25,0,0,1,1,0.0,481377.7899999999,0.0,11,8009546.820624875
6342.0,6342.0,2,1,1994,16000,-3,1,50,0,0.0,0,0,1,6,0.0,306029.22,0.0,4,1105510.5476729074
78186.92,78186.92,1,1,1984,10000,11,1,5,0,0.0,0,0,0,-1,0.0,4705105.64,0.0,0,10000.0
24563.16,24563.16,1,0,0,0,0,0,0,1,8.9,0,0,0,-1,0.0,-890000.0,0.0,0,-890000.0
19770.66,19770.66,2,0,0,0,0,0,0,1,1.75,0,0,0,-1,0.0,-175000.0,0.0,0,-175000.0
73472.49,73472.49,3,1,1999,1000,-1,1,50,0,0.0,0,0,1,4,48672.96000000002,-28034.39000000002,0.0,5,13396.08511835622
67927.2,67927.2,2,1,1983,13000,2,1,5,0,0.0,1,1999,0,-1,0.0,-275962.38560000004,109265.9064,-9,-148024.36020041938
70751.52,70751.52,3,1,1987,18500,-1,0,0,0,0.0,0,0,0,-1,0.0,511615.44,0.0,4,1874181.5998230232
13753.04,13753.04,0,1,1988,4500,1,1,5,1,19.6,0,0,0,-1,0.0,-1511872.9000000006,0.0,-9,-1463897.6776729724
32118.4,32118.4,2,1,1995,14500,-3,0,0,1,14.4,1,2012,0,-1,0.0,-1284967.4328000005,12239.4132,8,-1074912.2770443074
12116.97,12116.97,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
86598.16,86598.16,0,1,1982,15500,3,1,10,1,13.0,0,0,0,-1,0.0,868719.53,0.0,6,3267529.997090865
16097.56,16097.56,2,1,1989,1500,5,1,20,0,0.0,0,0,1,4,0.0,120095.66,0.0,-8,137648.92064128944
1807.44,1807.44,0,1,1982,3000,2,1,20,0,0.0,0,0,0,-1,0.0,181205.95,0.0,-6,226997.86844282874
18932.55,18932.55,1,0,0,0,0,0,0,1,0.8,0,0,0,-1,0.0,-118894.24,0.0,0,-118894.24
9456.45,9456.45,3,1,1989,12500,-3,0,0,0,0.0,1,1997,1,1,0.0,-156712.59120000002,60941.2753,-1,121010.70955106664
9648.9,9648.9,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
57461.76,57461.76,0,1,1996,19500,-3,1,10,0,0.0,0,0,0,-1,0.0,355572.45,0.0,3,1107356.7739034977
11416.04,11416.04,1,1,1988,8500,4,0,0,0,0.0,0,0,1,1,0.0,593792.22,0.0,-3,776539.7622135434
56501.28000000001,56501.28000000001,0,1,1981,16500,11,0,0,1,16.65,1,1993,1,2,0.0,-2426185.955200001,298419.49380000005,6,-1211129.2829819384
49228.98,49228.98,3,0,0,0,0,1,5,1,4.55,0,0,0,-1,0.0,0.0,0.0,0,0.0
92816.28,92816.28,2,1,1985,19500,-2,1,5,0,0.0,0,0,0,-1,0.0,513289.86,0.0,-10,704336.1258798632
25419.75,25419.75,2,1,1980,17500,11,0,0,0,0.0,0,0,0,-1,0.0,12582113.19,0.0,0,17500.0
69162.38,69162.38,1,0,0,0,0,0,0,1,14.6,0,0,0,-1,0.0,-1533635.76,0.0,0,-1533635.76
84703.16,84703.16,3,1,1990,4500,11,1,5,0,0.0,0,0,0,-1,0.0,1112956.31,0.0,1,1281679.615338994
14263.68,14263.68,2,1,1987,1000,2,1,10,1,3.3,0,0,1,15,166381.2,-116386.72,0.0,-2,-91040.4510309039
11048.96,11048.96,3,1,1999,14000,1,0,0,0,0.0,1,2004,0,-1,0.0,-254939.5016,85266.92790000001,5,138913.88383350393
12837.61,12837.61,2,0,0,0,0,1,10,1,16.95,0,0,1,5,17787.049999999996,-1084151.9999999995,0.0,0,-1084151.9999999995
7557.88,7557.88,3,1,1985,4000,-4,1,50,0,0.0,1,1987,0,-1,0.0,-22130.687999999995,8414.271999999999,-4,53908.96207286013
14566.37,14566.37,1,0,0,0,0,1,10,1,14.6,0,0,1,5,24810.84999999999,-516075.6500000001,0.0,0,-516075.6500000001
124352.72,124352.72,2,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,-11607.199999999995,0.0,0,-11607.199999999995
96540.8,96540.8,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
11925.44,11925.44,2,1,1993,18500,10,0,0,1,15.1,0,0,0,-1,0.0,797280.5000000001,0.0,1,1416112.6716493824
26983.5,26983.5,2,1,1989,1000,10,1,5,0,0.0,1,1990,0,-1,0.0,-8947.599999999999,1470.0,2,35279.42960505652
85767.04,85767.04,3,0,0,0,0,0,0,1,15.8,0,0,1,4,0.0,-1580000.0,0.0,0,-1580000.0
73557.25,73557.25,1,1,1996,12000,-1,1,10,0,0.0,1,2005,0,-1,0.0,55075.9248,14916.3963,6,393630.48195336276
60937.02,60937.02,2,1,1990,18500,2,0,0,0,0.0,0,0,1,4,0.0,818200.05,0.0,0,18500.0
12705.0,12705.0,3,1,1982,14500,1,1,5,0,0.0,0,0,1,1,0.0,708852.41,0.0,-4,1000532.1800611966
18443.52,18443.52,2,0,0,0,0,1,5,1,8.55,0,0,1,11,145242.72,-500242.7200000001,0.0,0,-500242.7200000001
97847.36,97847.36,3,1,1999,15000,9,1,5,1,1.8,1,2011,0,-1,0.0,-13772.030799999804,89518.20019999998,-5,115587.94151706231
57043.8,57043.8,1,1,1992,11500,8,1,5,0,0.0,0,0,0,-1,0.0,1246715.49,0.0,1,1646741.742632842
10566.72,10566.72,3,0,0,0,0,1,10,1,19.65,0,0,0,-1,0.0,-965000.0,0.0,0,-965000.0
97357.98,97357.98,0,1,1991,7500,4,1,10,0,0.0,0,0,1,4,52873.919999999984,392088.59,0.0,2,709934.3959195331
94717.38,94717.38,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
120716.68,120716.68,0,1,1984,13500,9,0,0,1,17.55,0,0,1,4,57100.72000000003,2003401.35,0.0,-8,2165052.610805289
119891.9,119891.9,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-103250.0,0.0,0,-103250.0
116436.6,116436.6,3,1,1999,2000,2,0,0,1,16.2,1,2009,0,-1,0.0,-1635676.2559999996,1216.8715,5,-1600250.29030707
22189.44,22189.44,1,0,0,0,0,1,5,1,13.9,0,0,0,-1,0.0,-898892.72,0.0,0,-898892.72
10239.98,10239.98,2,0,0,0,0,1,5,1,2.95,0,0,0,-1,0.0,0.0,0.0,0,0.0
8143.0,8143.0,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
93098.58,93098.58,1,1,1980,15000,-3,0,0,1,5.8,1,1992,0,-1,0.0,-1031222.6019999998,153677.263,-1,-640773.1620824202
58942.58,58942.58,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-32304.880000000005,0.0,0,-32304.880000000005
20429.96,20429.96,1,1,1992,6500,-3,1,10,1,11.6,0,0,0,-1,0.0,-30218.199999999964,0.0,11,1263417.5065220413
9709.56,9709.56,0,1,1983,16000,6,1,20,1,12.6,1,1984,0,-1,0.0,-89651.2,30652.8,2,808187.8339214559
74169.0,74169.0,0,1,1982,11000,3,1,20,0,0.0,1,1987,1,2,0.0,-45537.6064,29172.5291,1,412725.425234395
41601.58,41601.58,0,1,1981,11500,10,0,0,0,0.0,0,0,0,-1,0.0,5610295.83,0.0,-5,5812215.923790525
10858.89,10858.89,3,0,0,0,0,1,20,1,17.8,0,0,0,-1,0.0,-9849.6,0.0,0,-9849.6
3747.36,3747.36,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
3126.84,3126.84,3,1,1981,14500,8,0,0,1,11.2,1,2000,0,-1,0.0,-2845226.0479999995,597193.632,9,-1933562.6448737518
6052.799999999998,6052.799999999998,0,1,1990,14500,-3,1,10,0,0.0,0,0,0,-1,0.0,300968.02,0.0,10,3217465.648076128
18740.4,18740.4,2,1,1989,17000,8,0,0,0,0.0,1,1995,1,2,0.0,-219430.79759999996,51573.8044,-1,184586.58800992407
54611.04,54611.04,0,1,1981,4500,-4,0,0,1,15.55,0,0,0,-1,0.0,-1463599.54,0.0,-3,-1356625.6778165738
117255.36000000002,117255.36000000002,3,1,1987,7500,1,1,5,0,0.0,0,0,0,-1,0.0,312452.07,0.0,9,1930282.7298763625
111755.34,111755.34,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
7092.6799999999985,7092.6799999999985,1,1,1997,6500,4,1,5,0,0.0,0,0,0,-1,0.0,270698.4,0.0,-1,415114.51639055467
38305.0,38305.0,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
53262.7,53262.7,3,0,0,0,0,1,5,1,5.05,0,0,0,-1,0.0,-4999.999999999983,0.0,0,-4999.999999999983
23396.4,23396.4,2,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,-39174.75,0.0,0,-39174.75
42203.7,42203.7,3,0,0,0,0,1,5,1,12.0,0,0,0,-1,0.0,-1101514.09,0.0,0,-1101514.09
67620.48,67620.48,3,0,0,0,0,1,5,1,7.35,0,0,1,5,21131.399999999965,-281227.0,0.0,0,-281227.0
15177.59,15177.59,3,1,1987,7000,3,1,10,0,0.0,0,0,0,-1,0.0,423234.57,0.0,3,846469.1426866895
6156.0,6156.0,1,1,1993,2500,9,1,20,1,7.85,0,0,1,6,6636.0,303702.39,0.0,-11,325655.45497402357
34742.61,34742.61,2,1,1984,16500,-2,1,10,0,0.0,0,0,0,-1,0.0,442135.74,0.0,10,6448852.408387649
103722.1,103722.1,0,0,0,0,0,1,5,0,0.0,0,0,1,6,256254.60000000012,-329614.5000000001,0.0,0,-329614.5000000001
27394.74,27394.74,3,1,1991,11500,7,1,5,1,16.1,1,1995,0,-1,0.0,-1260784.38,54229.47,10,131864.95202249545
41989.35,41989.35,1,1,1987,12500,7,0,0,1,17.25,0,0,0,-1,0.0,-81539.92000000004,0.0,-9,52230.78088221033
32248.92,32248.92,0,0,0,0,0,0,0,1,4.15,0,0,1,5,0.0,-415000.00000000006,0.0,0,-415000.00000000006
6431.120000000001,6431.120000000001,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
107871.75,107871.75,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-10582.0,0.0,0,-10582.0
6868.26,6868.26,1,1,1996,17000,-4,1,10,0,0.0,0,0,0,-1,0.0,224100.72000000003,0.0,5,1093029.4339010816
42569.55,42569.55,0,1,1980,13000,6,0,0,1,10.65,0,0,0,-1,0.0,1222357.08,0.0,-10,1350800.653026267
18323.84,18323.84,3,1,1988,6000,6,1,10,0,0.0,0,0,0,-1,0.0,625102.53,0.0,9,1806996.5922945775
43523.13,43523.13,1,0,0,0,0,1,5,1,13.1,0,0,0,-1,0.0,-984960.36,0.0,0,-984960.36
87994.27,87994.27,3,1,1993,15500,7,1,20,0,0.0,0,0,0,-1,0.0,1352884.4,0.0,11,4118040.803477705
63596.88000000001,63596.88000000001,2,1,1997,12500,10,0,0,0,0.0,0,0,1,5,0.0,1229338.24,0.0,-11,1336804.8546689244
7389.48,7389.48,3,1,1999,4000,1,1,20,0,0.0,0,0,1,4,0.0,-1336.589999999982,0.0,-11,32534.533209261266
54777.51,54777.51,3,1,1996,16000,10,1,5,0,0.0,0,0,1,7,137451.57,1609456.68,0.0,11,3657437.0176336714
83168.72,83168.72,2,1,1990,13500,-1,0,0,0,0.0,1,1991,1,2,0.0,24715.8,537.3,11,3020543.6557281213
15151.92,15151.92,2,1,1981,9500,1,1,5,0,0.0,0,0,0,-1,0.0,478564.75,0.0,7,2517355.6633648425
3548.26,3548.26,0,1,1996,5000,10,1,20,0,0.0,1,2014,1,2,0.0,-296722.722,138129.543,3,-252261.04176873068
6984.960000000001,6984.960000000001,1,1,1994,1000,-3,1,20,1,3.65,0,0,0,-1,0.0,19126.83,0.0,-4,36155.43125784762
109654.16,109654.16,0,1,1982,12500,8,1,10,0,0.0,0,0,0,-1,0.0,3238206.48,0.0,-1,3651991.7817879
3773.84,3773.84,2,1,1992,4500,2,0,0,0,0.0,0,0,1,5,0.0,182556.36,0.0,-11,222225.17008838576
83784.15999999999,83784.15999999999,1,0,0,0,0,1,5,1,1.35,0,0,0,-1,0.0,-32797.080000000016,0.0,0,-32797.080000000016
64020.9,64020.9,1,1,1982,15000,5,1,20,1,9.15,0,0,0,-1,0.0,1811996.61,0.0,1,2545292.210382332
23732.8,23732.8,1,1,1990,2500,8,1,5,1,18.5,0,0,1,4,0.0,-2210940.56,0.0,2,-2100372.9859873587
83633.94,83633.94,0,1,1996,18500,5,0,0,1,8.85,1,2002,0,-1,0.0,-885000.0000000001,37656.79,10,174587.49062523758
91719.0,91719.0,0,1,1990,8500,6,1,5,1,16.05,0,0,1,7,296583.0,-629019.89,0.0,6,143543.22326708958
20143.370000000006,20143.370000000006,0,1,1983,17500,-4,0,0,1,7.3,0,0,0,-1,0.0,-381534.05,0.0,-5,-78880.63399766956
5636.65,5636.65,3,1,1995,3000,1,0,0,0,0.0,1,1996,0,-1,0.0,-8924.399999999998,3738.6,3,106734.72675438428
94324.03,94324.03,0,1,1999,1000,11,0,0,0,0.0,0,0,0,-1,0.0,91147.88,0.0,10,170690.9043255239
24504.2,24504.2,3,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
57088.26,57088.26,3,1,1991,11000,7,1,10,1,1.0,0,0,1,1,0.0,1122803.46,0.0,10,3124181.1345352605
118238.56,118238.56,2,0,0,0,0,0,0,1,3.55,0,0,0,-1,0.0,-355000.0,0.0,0,-355000.0
10717.11,10717.11,3,0,0,0,0,1,5,1,7.05,0,0,0,-1,0.0,-205000.0,0.0,0,-205000.0
25484.81,25484.81,2,0,0,0,0,1,50,0,0.0,0,0,1,4,23120.240000000005,-23120.240000000005,0.0,0,-23120.240000000005
50478.13,50478.13,1,1,1997,10500,-1,1,20,1,0.15,1,2012,0,-1,0.0,49910.1888,26514.7878,8,202019.09469205345
46105.5,46105.5,2,1,1984,12500,-2,1,5,0,0.0,1,1984,1,2,0.0,-6000.0,4625.0,10,4544542.930596704
59803.25,59803.25,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-17040.800000000007,0.0,0,-17040.800000000007
40331.48,40331.48,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-371726.2799999999,0.0,0,-371726.2799999999
4896.36,4896.36,0,1,1996,13500,6,0,0,0,0.0,0,0,0,-1,0.0,798611.17,0.0,-7,962240.7642876437
8218.16,8218.16,3,1,1994,9000,5,1,10,1,5.3,0,0,0,-1,0.0,525623.24,0.0,11,1963978.812874126
51624.3,51624.3,3,1,1996,4500,-3,0,0,1,19.6,0,0,0,-1,0.0,-1877944.8200000003,0.0,-1,-1774464.23561232
16143.16,16143.16,1,0,0,0,0,0,0,1,8.45,0,0,0,-1,0.0,-877408.2999999998,0.0,0,-877408.2999999998
85876.95999999999,85876.95999999999,0,1,1982,19000,11,1,5,0,0.0,1,1991,0,-1,0.0,216048.3556,25417.4536,-8,435638.7401183515
55039.2,55039.2,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
10800.4,10800.4,2,0,0,0,0,0,0,1,8.55,0,0,0,-1,0.0,-855000.0000000001,0.0,0,-855000.0000000001
13441.12,13441.12,0,1,1983,15000,1,1,10,0,0.0,0,0,1,2,0.0,706802.08,0.0,10,6728518.748387649
46112.61,46112.61,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
12450.1,12450.1,2,1,1999,5500,-3,0,0,0,0.0,0,0,0,-1,0.0,92343.82,0.0,0,5500.0
48411.55,48411.55,0,0,0,0,0,1,10,1,2.5,0,0,0,-1,0.0,0.0,0.0,0,0.0
100757.16,100757.16,0,1,1982,8000,3,0,0,1,6.2,0,0,0,-1,0.0,-16789.920000000042,0.0,-5,122648.13494958346
60197.49000000001,60197.49000000001,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
104841.1,104841.1,3,1,1992,7000,6,0,0,0,0.0,0,0,0,-1,0.0,553407.3,0.0,10,1704865.4588220513
25806.0,25806.0,3,0,0,0,0,0,0,1,0.7,0,0,0,-1,0.0,-70000.0,0.0,0,-70000.0
24005.72,24005.72,2,0,0,0,0,0,0,1,6.15,0,0,0,-1,0.0,-615000.0,0.0,0,-615000.0
55503.36,55503.36,2,0,0,0,0,1,5,0,0.0,0,0,1,2,0.0,-14407.45,0.0,0,-14407.45
14070.26,14070.26,3,1,1995,18500,3,0,0,0,0.0,0,0,0,-1,0.0,753128.22,0.0,9,2653506.213928481
102409.2,102409.2,2,0,0,0,0,1,10,1,14.25,0,0,0,-1,0.0,-425000.0,0.0,0,-425000.0
54444.65,54444.65,1,1,1991,8500,3,1,5,0,0.0,0,0,0,-1,0.0,425022.76,0.0,-10,506779.836391946
15195.179999999997,15195.179999999997,3,1,1981,17500,8,0,0,1,6.05,0,0,0,-1,0.0,4308668.2,0.0,-6,4577260.552794844
106237.04,106237.04,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
15615.05,15615.05,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
69156.34,69156.34,3,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
4280.08,4280.08,1,1,1985,1000,5,1,20,1,19.0,0,0,0,-1,0.0,101628.14,0.0,10,431667.62586157845
10416.42,10416.42,3,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
50541.78000000001,50541.78000000001,1,1,1995,5000,1,1,10,0,0.0,0,0,0,-1,0.0,154104.44,0.0,7,526523.556405479
37217.93,37217.93,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
19508.8,19508.8,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
64220.2,64220.2,2,1,1980,12500,2,1,20,0,0.0,0,0,1,4,0.0,810777.79,0.0,-7,980875.075105618
10440.99,10440.99,0,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,-5958.720000000001,0.0,0,-5958.720000000001
43585.72,43585.72,3,1,1985,5000,8,1,20,0,0.0,0,0,0,-1,0.0,1015351.6,0.0,9,2307231.3379994044
23749.05,23749.05,2,1,1995,8000,4,1,10,0,0.0,0,0,1,10,88495.5,288178.22,0.0,4,664851.9352273592
39177.74000000001,39177.74000000001,3,1,1981,17500,11,1,5,0,0.0,0,0,1,6,0.0,11294275.28,0.0,5,13531471.131705813
8890.7,8890.7,2,1,1983,5500,11,0,0,1,6.75,1,1987,0,-1,0.0,-696921.8624000001,14043.6931,5,-200160.1719648519
5329.92,5329.92,2,1,1986,1000,4,1,5,0,0.0,0,0,1,9,11657.28,65941.03,0.0,-1,96299.70819504264
82662.02,82662.02,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
21110.08,21110.08,3,1,1999,12000,1,1,20,1,3.7,0,0,0,-1,0.0,218512.81999999995,0.0,-6,370321.2995632132
1832.3,1832.3,0,1,1988,15500,-3,1,10,1,10.3,0,0,0,-1,0.0,303245.52,0.0,-10,453934.5299636228
28457.4,28457.4,1,0,0,0,0,1,5,0,0.0,0,0,1,7,99931.8,-99931.8,0.0,0,-99931.8
25734.93,25734.93,3,1,1994,2500,8,0,0,0,0.0,0,0,0,-1,0.0,238347.07,0.0,-4,280918.57314461906
26787.840000000004,26787.840000000004,1,0,0,0,0,0,0,1,3.15,0,0,0,-1,0.0,-315000.0,0.0,0,-315000.0
96421.23,96421.23,0,1,1985,7500,2,1,20,0,0.0,0,0,0,-1,0.0,405256.91,0.0,-8,494720.2317423241
14296.64,14296.64,3,0,0,0,0,1,20,1,8.95,0,0,0,-1,0.0,0.0,0.0,0,0.0
84333.75,84333.75,0,1,1996,6500,4,1,20,0,0.0,1,2011,0,-1,0.0,-272370.14399999985,103557.3985,-4,-213584.03521467408
40060.44,40060.44,3,1,1993,9500,-3,1,5,0,0.0,1,2008,1,2,0.0,-46138.92240000003,37867.4331,10,219623.41950407933
14249.7,14249.7,1,0,0,0,0,1,50,1,7.1,0,0,0,-1,0.0,-8890.799999999988,0.0,0,-8890.799999999988
5022.6500000000015,5022.6500000000015,0,1,1998,6500,2,1,5,1,11.6,1,2016,1,4,0.0,-624368.7288,28208.0897,11,-572935.14162685
35243.6,35243.6,0,1,1996,6000,-4,1,20,0,0.0,0,0,0,-1,0.0,78240.5,0.0,3,309558.75350876857
64973.52,64973.52,0,0,0,0,0,1,5,1,14.85,0,0,1,2,0.0,-985000.0,0.0,0,-985000.0
25631.04,25631.04,2,1,1986,10000,4,1,10,0,0.0,0,0,0,-1,0.0,775983.14,0.0,10,3767251.193287077
48950.06000000001,48950.06000000001,3,1,1990,17500,6,1,10,1,1.6,0,0,1,2,0.0,1452316.82,0.0,-6,1703713.8126974143
8262.72,8262.72,0,1,1995,5000,-2,0,0,0,0.0,1,2014,0,-1,0.0,-116337.214,49858.806,-10,-87860.5745
118004.48,118004.48,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
7211.4,7211.4,3,1,1992,3000,6,0,0,1,1.5,0,0,0,-1,0.0,87174.56,0.0,6,324349.1186456629
15793.68,15793.68,1,0,0,0,0,1,10,1,9.9,0,0,1,1,0.0,-61041.60000000001,0.0,0,-61041.60000000001
17415.98,17415.98,2,0,0,0,0,1,10,1,1.9,0,0,0,-1,0.0,0.0,0.0,0,0.0
15108.09,15108.09,0,1,1987,4000,11,1,50,0,0.0,0,0,0,-1,0.0,1366358.22,0.0,-8,1413657.0994847661
63468.6,63468.6,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
17729.32,17729.32,3,1,1987,16000,5,0,0,1,5.25,0,0,0,-1,0.0,920124.92,0.0,3,1887518.2289981474
4588.32,4588.32,0,1,1992,12500,3,0,0,0,0.0,0,0,0,-1,0.0,594692.7,0.0,-2,878765.0003859769
119037.6,119037.6,2,1,1991,9000,3,0,0,1,1.95,0,0,0,-1,0.0,255024.1,0.0,-9,349650.2794231155
13886.48,13886.48,1,1,1994,1000,2,1,5,1,8.1,0,0,0,-1,0.0,-272948.78999999986,0.0,11,-113131.50412509697
42736.32,42736.32,0,1,1992,8000,3,1,5,0,0.0,1,2008,1,5,9105.600000000006,-9105.60000000002,43523.175,-7,63803.664264010564
11092.8,11092.8,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
2903.2,2903.2,2,1,1987,6500,5,1,10,1,7.6,0,0,0,-1,0.0,587082.0,0.0,6,1311408.0691671711
132454.7,132454.7,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-734251.2299999999,0.0,0,-734251.2299999999
30253.6,30253.6,0,1,1997,18500,7,1,10,0,0.0,0,0,0,-1,0.0,1170107.2,0.0,11,3286753.385035073
52242.06,52242.06,0,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
15289.85,15289.85,0,1,1993,1000,9,0,0,0,0.0,1,2004,0,-1,0.0,-28197.008000000016,12084.432000000004,1,-8582.260431333514
23981.94,23981.94,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
